Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770512632,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512633,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512634,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512635,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512636,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512637,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512638,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512639,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512640,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512641,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
1770512642,50,,Aggregated,0.000000,0.000000,61000,62000,63000,64000,64000,82000,179000,179000,179000,179000,179000,21,0,61000.0,50061.32970819072,4115.902999881655,179274.4940002449,1004.8095238095239
